0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
-0.21731524,-0.008775476,5.5060043,0.22233951,-0.21731015,-0.008775261,1.1273327,0.045523237,-6.0107856,-0.24272357,1.1273329,0.045523185,1.1273329,0.045523185,-6.010784,-0.24272348,-0.21731924,-0.008775632,-0.21731786,-0.008775576,-6.0107718,-0.24272284,5.506005,0.22233956,-0.21731941,-0.008775662,5.506005,0.22233956,-6.0107775,-0.24272306,-6.0107846,-0.24272344,5.5060053,0.22233956,1.1273326,0.045523155,-6.010782,-0.2427234,-0.21731754,-0.008775576,-6.010776,-0.24272291,-0.21731907,-0.008775629,5.5060053,0.22233984,-0.21731919,-0.008775629,5.5060043,0.22233951,5.506005,0.22233956,-6.010776,-0.24272293,5.506005,0.22233951,1.1273317,0.045523133,-0.21730651,-0.008775117,-6.0107822,-0.24272326,-0.21731836,-0.008775601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0087754745,-0.2142448,0.22233957,5.4282103,-0.008775265,-0.21423978,0.045523133,1.1114045,-0.2427232,-5.925859,0.045523193,1.1114048,0.045523193,1.1114048,-0.2427232,-5.9258575,-0.008775629,-0.21424875,-0.008775572,-0.21424739,-0.24272273,-5.925845,0.22233957,5.4282107,-0.008775629,-0.21424893,0.22233957,5.4282107,-0.24272296,-5.925851,-0.2427232,-5.925858,0.22233957,5.428211,0.045523193,1.1114044,-0.24272297,-5.9258547,-0.008775557,-0.21424705,-0.24272297,-5.925849,-0.00877563,-0.21424857,0.22233933,5.428211,-0.00877563,-0.21424869,0.22233957,5.4282103,0.22233957,5.4282107,-0.24272297,-5.9258494,0.22233981,5.4282107,0.045523137,1.1114037,-0.008775111,-0.21423617,-0.24272321,-5.9258556,-0.008775601,-0.21424787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.492045,-0.38330168,1.1273324,0.045523148,-9.49203,-0.38330045,11.327486,0.4574189,0.38872573,0.01569737,11.327487,0.4574189,11.327487,0.4574189,0.38872483,0.015697317,-9.492059,-0.38330197,-9.492057,-0.38330156,0.38872534,0.015697226,1.1273326,0.045523144,-9.492059,-0.38330197,1.1273326,0.045523144,0.38872486,0.015697284,0.38872376,0.015697263,1.1273332,0.04552319,11.327485,0.4574189,0.38872463,0.015697213,-9.492058,-0.383302,0.38872546,0.015697286,-9.49206,-0.38330197,1.1273324,0.0455232,-9.49206,-0.38330197,1.1273315,0.04552307,1.1273321,0.045523126,0.38872558,0.015697343,1.1273317,0.04552313,11.327488,0.45741934,-9.492019,-0.38330057,0.388732,0.015697567,-9.492053,-0.38330162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3833015,-9.357932,0.04552316,1.1114043,-0.3833014,-9.357917,0.45741925,11.167439,0.015697325,0.3832334,0.45741925,11.16744,0.45741925,11.16744,0.01569725,0.38323265,-0.38330233,-9.357945,-0.3833025,-9.357944,0.01569737,0.38323313,0.045523148,1.1114043,-0.38330233,-9.357945,0.045523148,1.1114043,0.01569731,0.38323268,0.015697235,0.38323158,0.0455232,1.111405,0.45741925,11.167439,0.015697243,0.38323233,-0.38330242,-9.3579445,0.01569731,0.38323325,-0.38330224,-9.357946,0.045523085,1.1114044,-0.38330224,-9.357946,0.04552314,1.1114035,0.04552314,1.1114041,0.01569725,0.38323328,0.04552314,1.1114037,0.45741907,11.167441,-0.3833004,-9.357906,0.015697608,0.38323972,-0.383302,-9.35794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.409423,0.33958393,-0.21730748,-0.008775144,8.409414,0.3395835,-9.492017,-0.38330057,-1.053838,-0.042555477,-9.492017,-0.38330057,-9.492017,-0.38330057,-1.0538378,-0.042555455,8.40943,0.33958414,8.409429,0.33958405,-1.0538408,-0.042555526,-0.21730728,-0.00877514,8.40943,0.33958414,-0.21730728,-0.00877514,-1.0538383,-0.042555455,-1.0538394,-0.04255554,-0.2173053,-0.008775055,-9.492017,-0.38330057,-1.0538383,-0.04255547,8.4094305,0.33958423,-1.0538375,-0.042555407,8.4094305,0.33958432,-0.2173069,-0.008775137,8.4094305,0.33958432,-0.21730691,-0.008775113,-0.21730681,-0.008775112,-1.0538385,-0.042555515,-0.21730651,-0.0087751085,-9.49202,-0.3833009,8.409414,0.33958358,-1.0538439,-0.042555667,8.409426,0.3395841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33958384,8.290606,-0.008775178,-0.21423711,0.33958355,8.290598,-0.38330048,-9.3579035,-0.04255537,-1.0389483,-0.38330048,-9.3579035,-0.38330048,-9.3579035,-0.042555377,-1.038948,0.33958408,8.290612,0.33958414,8.290612,-0.042555533,-1.038951,-0.00877517,-0.21423696,0.33958408,8.290613,-0.00877517,-0.21423696,-0.042555355,-1.0389485,-0.042555448,-1.0389497,-0.008775085,-0.21423502,-0.38330048,-9.3579035,-0.042555373,-1.0389485,0.33958423,8.290612,-0.042555414,-1.0389478,0.3395842,8.290613,-0.008775134,-0.2142366,0.3395842,8.290614,-0.008775148,-0.21423654,-0.008775143,-0.21423648,-0.042555414,-1.0389487,-0.008775138,-0.2142362,-0.38330022,-9.357906,0.3395835,8.290597,-0.04255564,-1.038954,0.3395841,8.290609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538394,-0.042555455,-6.0107813,-0.24272335,-1.0538443,-0.04255567,0.38873002,0.0156974,7.178242,0.2898672,0.38872978,0.015697459,0.38872978,0.015697459,7.1782403,0.289867,-1.0538368,-0.042555384,-1.0538388,-0.04255542,7.178223,0.28986618,-6.0107822,-0.24272344,-1.0538366,-0.042555325,-6.0107822,-0.24272344,7.178231,0.28986654,7.178239,0.28986695,-6.0107822,-0.24272344,0.3887305,0.015697518,7.1782346,0.28986695,-1.0538403,-0.042555492,7.1782284,0.28986627,-1.0538384,-0.04255545,-6.0107827,-0.24272376,-1.0538379,-0.04255539,-6.0107822,-0.24272336,-6.0107827,-0.24272344,7.1782274,0.2898663,-6.0107822,-0.24272336,0.38873202,0.015697598,-1.0538439,-0.042555645,7.178242,0.28986713,-1.053835,-0.042555258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04255546,-1.0389497,-0.24272335,-5.925854,-0.042555645,-1.0389546,0.015697524,0.38323757,0.2898667,7.0768204,0.015697405,0.38323733,0.015697405,0.38323733,0.28986663,7.0768185,-0.042555332,-1.0389472,-0.04255545,-1.0389493,0.28986603,7.0768013,-0.24272339,-5.925855,-0.042555332,-1.038947,-0.24272339,-5.925855,0.28986633,7.076809,0.28986686,7.076817,-0.24272339,-5.925855,0.015697464,0.38323817,0.2898664,7.0768127,-0.04255551,-1.0389506,0.2898663,7.0768065,-0.04255539,-1.0389487,-0.24272315,-5.925856,-0.04255539,-1.0389483,-0.24272336,-5.925855,-0.24272339,-5.9258556,0.28986627,7.076806,-0.24272336,-5.9258556,0.015697524,0.38323972,-0.04255565,-1.0389541,0.28986675,7.07682,-0.042555276,-1.0389453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.409439,0.33958483,-0.21731828,-0.0087755965,8.40943,0.3395841,-9.492052,-0.3833022,-1.053831,-0.04255517,-9.492051,-0.3833022,-9.492051,-0.3833022,-1.0538312,-0.042555206,8.409445,0.33958504,8.409445,0.3395847,-1.0538316,-0.042555153,-0.21731842,-0.008775608,8.409445,0.33958504,-0.21731842,-0.008775608,-1.0538301,-0.042555146,-1.0538316,-0.042555172,-0.2173179,-0.0087755835,-9.492052,-0.3833022,-1.053831,-0.042555157,8.409445,0.33958486,-1.0538305,-0.042555094,8.409446,0.33958495,-0.21731839,-0.00877562,8.409446,0.33958495,-0.21731849,-0.0087756105,-0.21731839,-0.00877561,-1.0538309,-0.042555206,-0.21731836,-0.008775607,-9.492053,-0.38330254,8.409426,0.33958423,-1.053835,-0.04255536,8.409442,0.33958477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33958426,8.290622,-0.008775596,-0.21424775,0.3395842,8.290612,-0.38330188,-9.357938,-0.042555083,-1.0389414,-0.38330188,-9.357938,-0.38330188,-9.357938,-0.04255515,-1.0389416,0.33958477,8.2906275,0.3395848,8.290627,-0.04255519,-1.038942,-0.008775603,-0.21424791,0.33958477,8.2906275,-0.008775603,-0.21424791,-0.04255507,-1.0389405,-0.0425551,-1.0389419,-0.008775578,-0.21424738,-0.38330188,-9.357938,-0.042555086,-1.0389414,0.33958465,8.290627,-0.04255513,-1.0389409,0.33958462,8.2906275,-0.008775582,-0.2142479,0.33958462,8.2906275,-0.00877561,-0.21424797,-0.00877559,-0.2142479,-0.04255507,-1.0389411,-0.008775601,-0.21424787,-0.3833016,-9.357939,0.33958393,8.290608,-0.042555235,-1.0389453,0.33958453,8.290625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46548146,-0.01202892,0.46548098,-0.52540624,-0.058332093,-0.5254062,-0.5254062,-0.05833209,0.4654817,0.46548167,-0.05833207,-0.012028909,0.4654817,-0.012028909,-0.05833207,-0.058332115,-0.012028877,-0.52540624,-0.05833206,0.4654817,-0.05833206,0.46548176,-0.012028901,0.46548173,-0.01202891,-0.012028892,-0.058332063,-0.012028893,-0.52540624,0.46548063,-0.058332402,0.46548152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012028919,0.30476987,-0.012028666,0.062400434,-0.3327106,0.06240045,0.06240045,-0.33271056,-0.012029138,-0.012029066,-0.33270982,0.30476987,-0.01202915,0.30476987,-0.33271015,-0.33271053,0.30476987,0.062400427,-0.3327104,-0.012029073,-0.33271006,-0.0120291505,0.3047699,-0.012029156,0.30476984,0.30476987,-0.33271006,0.30476984,0.06240041,-0.01202846,-0.33271036,-0.012029056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
